N,m,L,EPS,RPE,C,automerge,sync9
100,10,10,1,-1,2,0.325,0.038
100,10,10,1,-1,3,0.216,0.036
100,10,10,1,-1,5,0.268,0.058
100,10,10,1,5,2,0.128,0.025
100,10,10,1,5,3,0.182,0.041
100,10,10,1,5,5,0.25,0.047
100,10,10,1,10,2,0.123,0.028
100,10,10,1,10,3,0.178,0.031
100,10,10,1,10,5,0.245,0.044
100,10,10,5,-1,2,0.137,0.026
100,10,10,5,-1,3,0.179,0.028
100,10,10,5,-1,5,0.268,0.052
100,10,10,5,5,2,0.136,0.026
100,10,10,5,5,3,0.17,0.033
100,10,10,5,5,5,0.234,0.045
100,10,10,5,10,2,0.14,0.022
100,10,10,5,10,3,0.172,0.025
100,10,10,5,10,5,0.229,0.041
100,10,10,10,-1,2,0.121,0.02
100,10,10,10,-1,3,0.167,0.032
100,10,10,10,-1,5,0.264,0.048
100,10,10,10,5,2,0.123,0.024
100,10,10,10,5,3,0.164,0.031
100,10,10,10,5,5,0.216,0.045
100,10,10,10,10,2,0.121,0.023
100,10,10,10,10,3,0.15,0.025
100,10,10,10,10,5,0.232,0.038
100,10,50,1,-1,2,0.488,0.093
100,10,50,1,-1,3,0.617,0.128
100,10,50,1,-1,5,0.937,0.22
100,10,50,1,5,2,0.491,0.203
100,10,50,1,5,3,0.574,0.245
100,10,50,1,5,5,0.873,0.672
100,10,50,1,10,2,0.446,0.117
100,10,50,1,10,3,0.549,0.209
100,10,50,1,10,5,0.903,0.842
100,10,50,5,-1,2,0.477,0.118
100,10,50,5,-1,3,0.581,0.325
100,10,50,5,-1,5,0.744,0.748
100,10,50,5,5,2,0.522,0.261
100,10,50,5,5,3,0.559,0.252
100,10,50,5,5,5,0.73,0.613
100,10,50,5,10,2,0.49,0.168
100,10,50,5,10,3,0.569,0.285
100,10,50,5,10,5,0.753,0.655
100,10,50,10,-1,2,0.469,0.192
100,10,50,10,-1,3,0.58,0.282
100,10,50,10,-1,5,0.785,0.574
100,10,50,10,5,2,0.468,0.164
100,10,50,10,5,3,0.567,0.247
100,10,50,10,5,5,0.826,0.523
100,10,50,10,10,2,0.472,0.176
100,10,50,10,10,3,0.55,0.259
100,10,50,10,10,5,0.821,0.496
100,10,100,1,-1,2,0.909,0.165
100,10,100,1,-1,3,1.132,0.204
100,10,100,1,-1,5,1.733,0.383
100,10,100,1,5,2,0.932,0.454
100,10,100,1,5,3,1.171,0.804
100,10,100,1,5,5,1.713,2.554
100,10,100,1,10,2,0.886,0.212
100,10,100,1,10,3,1.186,0.548
100,10,100,1,10,5,1.734,4.405
100,10,100,5,-1,2,0.943,0.22
100,10,100,5,-1,3,1.196,0.51
100,10,100,5,-1,5,1.639,2.166
100,10,100,5,5,2,0.934,0.804
100,10,100,5,5,3,1.122,1.198
100,10,100,5,5,5,1.599,2.76
100,10,100,5,10,2,0.938,0.688
100,10,100,5,10,3,1.155,1.435
100,10,100,5,10,5,1.653,2.669
100,10,100,10,-1,2,0.968,0.324
100,10,100,10,-1,3,1.188,0.766
100,10,100,10,-1,5,1.677,1.927
100,10,100,10,5,2,0.997,0.53
100,10,100,10,5,3,1.215,1.341
100,10,100,10,5,5,1.682,2.063
100,10,100,10,10,2,0.958,0.724
100,10,100,10,10,3,1.177,0.938
100,10,100,10,10,5,1.673,2.271
100,25,10,1,-1,2,0.248,0.027
100,25,10,1,-1,3,0.317,0.036
100,25,10,1,-1,5,0.455,0.043
100,25,10,1,5,2,0.253,0.027
100,25,10,1,5,3,0.374,0.037
100,25,10,1,5,5,0.461,0.054
100,25,10,1,10,2,0.246,0.027
100,25,10,1,10,3,0.319,0.032
100,25,10,1,10,5,0.475,0.043
100,25,10,5,-1,2,0.294,0.031
100,25,10,5,-1,3,0.316,0.036
100,25,10,5,-1,5,0.436,0.042
100,25,10,5,5,2,0.249,0.028
100,25,10,5,5,3,0.367,0.037
100,25,10,5,5,5,0.438,0.042
100,25,10,5,10,2,0.25,0.032
100,25,10,5,10,3,0.32,0.031
100,25,10,5,10,5,0.432,0.042
100,25,10,10,-1,2,0.29,0.03
100,25,10,10,-1,3,0.312,0.033
100,25,10,10,-1,5,0.431,0.046
100,25,10,10,5,2,0.255,0.028
100,25,10,10,5,3,0.313,0.032
100,25,10,10,5,5,0.472,0.044
100,25,10,10,10,2,0.249,0.03
100,25,10,10,10,3,0.307,0.032
100,25,10,10,10,5,0.432,0.043
100,25,50,1,-1,2,1.108,0.119
100,25,50,1,-1,3,1.406,0.155
100,25,50,1,-1,5,2.013,0.255
100,25,50,1,5,2,1.129,0.225
100,25,50,1,5,3,1.393,0.375
100,25,50,1,5,5,1.929,0.633
100,25,50,1,10,2,1.072,0.152
100,25,50,1,10,3,1.385,0.282
100,25,50,1,10,5,1.991,0.775
100,25,50,5,-1,2,1.083,0.157
100,25,50,5,-1,3,1.448,0.32
100,25,50,5,-1,5,2.028,0.545
100,25,50,5,5,2,1.148,0.238
100,25,50,5,5,3,1.473,0.455
100,25,50,5,5,5,1.999,0.644
100,25,50,5,10,2,1.098,0.228
100,25,50,5,10,3,1.478,0.428
100,25,50,5,10,5,1.992,0.555
100,25,50,10,-1,2,1.1,0.17
100,25,50,10,-1,3,1.384,0.297
100,25,50,10,-1,5,2.198,0.675
100,25,50,10,5,2,1.114,0.22
100,25,50,10,5,3,1.405,0.39
100,25,50,10,5,5,2.199,0.668
100,25,50,10,10,2,1.153,0.24
100,25,50,10,10,3,1.44,0.405
100,25,50,10,10,5,2.13,0.634
100,25,100,1,-1,2,2.265,0.242
100,25,100,1,-1,3,2.982,0.312
100,25,100,1,-1,5,4.245,0.49
100,25,100,1,5,2,2.339,0.686
100,25,100,1,5,3,2.957,2.045
100,25,100,1,5,5,4.155,4.307
100,25,100,1,10,2,2.209,0.352
100,25,100,1,10,3,2.915,0.821
100,25,100,1,10,5,4.254,2.34
100,25,100,5,-1,2,2.256,0.347
100,25,100,5,-1,3,2.933,0.574
100,25,100,5,-1,5,4.298,1.738
100,25,100,5,5,2,2.296,0.921
100,25,100,5,5,3,2.937,1.671
100,25,100,5,5,5,4.28,2.201
100,25,100,5,10,2,2.239,0.988
100,25,100,5,10,3,2.883,1.533
100,25,100,5,10,5,4.108,2.252
100,25,100,10,-1,2,2.217,0.568
100,25,100,10,-1,3,2.808,1.152
100,25,100,10,-1,5,4.322,2.176
100,25,100,10,5,2,2.296,1.101
100,25,100,10,5,3,2.822,1.401
100,25,100,10,5,5,4.216,2.493
100,25,100,10,10,2,2.28,1.267
100,25,100,10,10,3,2.831,1.437
100,25,100,10,10,5,4.241,2.586
100,50,10,1,-1,2,0.425,0.039
100,50,10,1,-1,3,0.569,0.045
100,50,10,1,-1,5,0.742,0.055
100,50,10,1,5,2,0.424,0.041
100,50,10,1,5,3,0.572,0.048
100,50,10,1,5,5,0.728,0.058
100,50,10,1,10,2,0.434,0.039
100,50,10,1,10,3,0.583,0.045
100,50,10,1,10,5,0.757,0.061
100,50,10,5,-1,2,0.452,0.044
100,50,10,5,-1,3,0.589,0.044
100,50,10,5,-1,5,0.76,0.053
100,50,10,5,5,2,0.432,0.039
100,50,10,5,5,3,0.598,0.045
100,50,10,5,5,5,0.814,0.054
100,50,10,5,10,2,0.443,0.04
100,50,10,5,10,3,0.596,0.044
100,50,10,5,10,5,0.763,0.057
100,50,10,10,-1,2,0.449,0.044
100,50,10,10,-1,3,0.635,0.043
100,50,10,10,-1,5,0.768,0.053
100,50,10,10,5,2,0.474,0.04
100,50,10,10,5,3,0.619,0.044
100,50,10,10,5,5,0.768,0.055
100,50,10,10,10,2,0.45,0.041
100,50,10,10,10,3,0.616,0.047
100,50,10,10,10,5,0.789,0.054
100,50,50,1,-1,2,2.239,0.24
100,50,50,1,-1,3,2.838,0.214
100,50,50,1,-1,5,4.057,0.352
100,50,50,1,5,2,2.271,0.283
100,50,50,1,5,3,2.79,0.568
100,50,50,1,5,5,3.992,0.994
100,50,50,1,10,2,2.298,0.216
100,50,50,1,10,3,2.858,0.349
100,50,50,1,10,5,4.045,0.897
100,50,50,5,-1,2,2.241,0.248
100,50,50,5,-1,3,2.936,0.335
100,50,50,5,-1,5,4.286,0.619
100,50,50,5,5,2,2.265,0.271
100,50,50,5,5,3,2.819,0.423
100,50,50,5,5,5,4.435,0.629
100,50,50,5,10,2,2.327,0.28
100,50,50,5,10,3,2.938,0.484
100,50,50,5,10,5,4.422,0.566
100,50,50,10,-1,2,2.33,0.268
100,50,50,10,-1,3,3.131,0.409
100,50,50,10,-1,5,4.497,0.712
100,50,50,10,5,2,2.283,0.302
100,50,50,10,5,3,3.026,0.442
100,50,50,10,5,5,4.502,0.658
100,50,50,10,10,2,2.316,0.288
100,50,50,10,10,3,2.984,0.351
100,50,50,10,10,5,4.503,0.691
100,50,100,1,-1,2,4.64,0.376
100,50,100,1,-1,3,5.903,0.424
100,50,100,1,-1,5,8.5,0.679
100,50,100,1,5,2,4.706,0.767
100,50,100,1,5,3,5.71,2.153
100,50,100,1,5,5,8.434,6.143
100,50,100,1,10,2,4.841,0.452
100,50,100,1,10,3,5.91,0.904
100,50,100,1,10,5,8.323,4.629
100,50,100,5,-1,2,4.631,0.486
100,50,100,5,-1,3,5.949,0.649
100,50,100,5,-1,5,8.478,2.755
100,50,100,5,5,2,4.97,1.277
100,50,100,5,5,3,6.059,1.539
100,50,100,5,5,5,8.832,2.734
100,50,100,5,10,2,4.744,0.892
100,50,100,5,10,3,6.079,2.092
100,50,100,5,10,5,8.529,2.74
100,50,100,10,-1,2,4.932,0.855
100,50,100,10,-1,3,6.256,1.244
100,50,100,10,-1,5,8.918,2.001
100,50,100,10,5,2,4.862,0.801
100,50,100,10,5,3,5.85,1.064
100,50,100,10,5,5,8.49,1.915
100,50,100,10,10,2,4.878,1.095
100,50,100,10,10,3,6.065,1.1
100,50,100,10,10,5,8.697,1.9
250,10,10,1,-1,2,0.198,0.031
250,10,10,1,-1,3,0.265,0.029
250,10,10,1,-1,5,0.453,0.044
250,10,10,1,5,2,0.194,0.026
250,10,10,1,5,3,0.274,0.038
250,10,10,1,5,5,0.377,0.043
250,10,10,1,10,2,0.227,0.027
250,10,10,1,10,3,0.262,0.033
250,10,10,1,10,5,0.399,0.039
250,10,10,5,-1,2,0.202,0.026
250,10,10,5,-1,3,0.241,0.03
250,10,10,5,-1,5,0.372,0.038
250,10,10,5,5,2,0.237,0.027
250,10,10,5,5,3,0.24,0.037
250,10,10,5,5,5,0.348,0.038
250,10,10,5,10,2,0.192,0.025
250,10,10,5,10,3,0.239,0.032
250,10,10,5,10,5,0.366,0.038
250,10,10,10,-1,2,0.199,0.067
250,10,10,10,-1,3,0.243,0.035
250,10,10,10,-1,5,0.375,0.037
250,10,10,10,5,2,0.191,0.026
250,10,10,10,5,3,0.24,0.032
250,10,10,10,5,5,0.355,0.037
250,10,10,10,10,2,0.198,0.027
250,10,10,10,10,3,0.283,0.031
250,10,10,10,10,5,0.337,0.037
250,10,50,1,-1,2,0.573,0.094
250,10,50,1,-1,3,0.721,0.152
250,10,50,1,-1,5,1.087,0.19
250,10,50,1,5,2,0.625,0.165
250,10,50,1,5,3,0.728,0.214
250,10,50,1,5,5,1.116,0.399
250,10,50,1,10,2,0.57,0.121
250,10,50,1,10,3,0.741,0.159
250,10,50,1,10,5,1.061,0.385
250,10,50,5,-1,2,0.559,0.108
250,10,50,5,-1,3,0.699,0.194
250,10,50,5,-1,5,0.977,0.386
250,10,50,5,5,2,0.517,0.172
250,10,50,5,5,3,0.728,0.272
250,10,50,5,5,5,0.957,0.453
250,10,50,5,10,2,0.554,0.158
250,10,50,5,10,3,0.667,0.246
250,10,50,5,10,5,0.991,0.595
250,10,50,10,-1,2,0.735,0.143
250,10,50,10,-1,3,0.686,0.268
250,10,50,10,-1,5,1.002,0.425
250,10,50,10,5,2,0.563,0.187
250,10,50,10,5,3,0.637,0.303
250,10,50,10,5,5,1.313,0.618
250,10,50,10,10,2,0.638,0.216
250,10,50,10,10,3,0.684,0.296
250,10,50,10,10,5,0.93,0.424
250,10,100,1,-1,2,1.09,0.168
250,10,100,1,-1,3,1.272,0.211
250,10,100,1,-1,5,2.002,0.387
250,10,100,1,5,2,1.089,0.489
250,10,100,1,5,3,1.285,0.783
250,10,100,1,5,5,1.948,1.798
250,10,100,1,10,2,1.024,0.218
250,10,100,1,10,3,1.269,0.513
250,10,100,1,10,5,2,1.754
250,10,100,5,-1,2,0.982,0.211
250,10,100,5,-1,3,1.365,0.478
250,10,100,5,-1,5,1.79,1.152
250,10,100,5,5,2,0.961,0.589
250,10,100,5,5,3,1.345,1.116
250,10,100,5,5,5,1.763,1.831
250,10,100,5,10,2,0.968,0.553
250,10,100,5,10,3,1.359,1.287
250,10,100,5,10,5,1.773,2.228
250,10,100,10,-1,2,0.982,0.345
250,10,100,10,-1,3,1.256,0.69
250,10,100,10,-1,5,1.76,2.291
250,10,100,10,5,2,0.97,0.734
250,10,100,10,5,3,1.193,1.584
250,10,100,10,5,5,1.759,2.653
250,10,100,10,10,2,1.03,0.583
250,10,100,10,10,3,1.256,1.786
250,10,100,10,10,5,1.76,2.415
250,25,10,1,-1,2,0.316,0.033
250,25,10,1,-1,3,0.395,0.04
250,25,10,1,-1,5,0.629,0.048
250,25,10,1,5,2,0.309,0.035
250,25,10,1,5,3,0.396,0.042
250,25,10,1,5,5,0.613,0.054
250,25,10,1,10,2,0.313,0.033
250,25,10,1,10,3,0.406,0.039
250,25,10,1,10,5,0.578,0.05
250,25,10,5,-1,2,0.354,0.033
250,25,10,5,-1,3,0.39,0.038
250,25,10,5,-1,5,0.57,0.047
250,25,10,5,5,2,0.3,0.036
250,25,10,5,5,3,0.431,0.038
250,25,10,5,5,5,0.578,0.052
250,25,10,5,10,2,0.296,0.033
250,25,10,5,10,3,0.393,0.038
250,25,10,5,10,5,0.603,0.047
250,25,10,10,-1,2,0.31,0.037
250,25,10,10,-1,3,0.391,0.038
250,25,10,10,-1,5,0.615,0.051
250,25,10,10,5,2,0.316,0.034
250,25,10,10,5,3,0.405,0.038
250,25,10,10,5,5,0.567,0.051
250,25,10,10,10,2,0.352,0.036
250,25,10,10,10,3,0.396,0.037
250,25,10,10,10,5,0.569,0.048
250,25,50,1,-1,2,1.192,0.131
250,25,50,1,-1,3,1.524,0.156
250,25,50,1,-1,5,2.171,0.284
250,25,50,1,5,2,1.14,0.208
250,25,50,1,5,3,1.503,0.331
250,25,50,1,5,5,2.172,0.641
250,25,50,1,10,2,1.139,0.169
250,25,50,1,10,3,1.546,0.231
250,25,50,1,10,5,2.208,0.395
250,25,50,5,-1,2,1.137,0.158
250,25,50,5,-1,3,1.517,0.3
250,25,50,5,-1,5,2.151,0.54
250,25,50,5,5,2,1.153,0.322
250,25,50,5,5,3,1.517,0.575
250,25,50,5,5,5,2.112,0.677
250,25,50,5,10,2,1.152,0.228
250,25,50,5,10,3,1.5,0.528
250,25,50,5,10,5,2.144,0.722
250,25,50,10,-1,2,1.234,0.207
250,25,50,10,-1,3,1.531,0.381
250,25,50,10,-1,5,2.089,0.724
250,25,50,10,5,2,1.202,0.234
250,25,50,10,5,3,1.522,0.432
250,25,50,10,5,5,2.085,0.603
250,25,50,10,10,2,1.183,0.238
250,25,50,10,10,3,1.509,0.376
250,25,50,10,10,5,2.076,0.64
250,25,100,1,-1,2,2.259,0.246
250,25,100,1,-1,3,3.071,0.315
250,25,100,1,-1,5,4.36,0.464
250,25,100,1,5,2,2.35,0.701
250,25,100,1,5,3,3.061,1.289
250,25,100,1,5,5,4.292,3.638
250,25,100,1,10,2,2.288,0.333
250,25,100,1,10,3,3.024,0.854
250,25,100,1,10,5,4.399,3.153
250,25,100,5,-1,2,2.469,0.318
250,25,100,5,-1,3,2.957,0.644
250,25,100,5,-1,5,4.455,2.168
250,25,100,5,5,2,2.521,1.048
250,25,100,5,5,3,3.11,2.354
250,25,100,5,5,5,4.467,5.22
250,25,100,5,10,2,2.302,0.756
250,25,100,5,10,3,2.9,2.014
250,25,100,5,10,5,4.177,2.683
250,25,100,10,-1,2,2.395,0.428
250,25,100,10,-1,3,2.914,1.03
250,25,100,10,-1,5,4.266,2.281
250,25,100,10,5,2,2.378,1.088
250,25,100,10,5,3,2.956,1.554
250,25,100,10,5,5,4.286,2.449
250,25,100,10,10,2,2.366,0.828
250,25,100,10,10,3,3.004,1.791
250,25,100,10,10,5,4.219,2.552
250,50,10,1,-1,2,0.537,0.05
250,50,10,1,-1,3,0.695,0.055
250,50,10,1,-1,5,0.938,0.066
250,50,10,1,5,2,0.569,0.047
250,50,10,1,5,3,0.659,0.051
250,50,10,1,5,5,0.972,0.065
250,50,10,1,10,2,0.537,0.047
250,50,10,1,10,3,0.721,0.055
250,50,10,1,10,5,0.935,0.068
250,50,10,5,-1,2,0.564,0.048
250,50,10,5,-1,3,0.667,0.052
250,50,10,5,-1,5,0.957,0.067
250,50,10,5,5,2,0.525,0.054
250,50,10,5,5,3,0.694,0.054
250,50,10,5,5,5,0.929,0.073
250,50,10,5,10,2,0.581,0.054
250,50,10,5,10,3,0.657,0.052
250,50,10,5,10,5,0.981,0.071
250,50,10,10,-1,2,0.526,0.051
250,50,10,10,-1,3,0.706,0.052
250,50,10,10,-1,5,0.921,0.067
250,50,10,10,5,2,0.574,0.048
250,50,10,10,5,3,0.663,0.052
250,50,10,10,5,5,0.964,0.067
250,50,10,10,10,2,0.522,0.054
250,50,10,10,10,3,0.686,0.056
250,50,10,10,10,5,0.905,0.072
250,50,50,1,-1,2,2.355,0.186
250,50,50,1,-1,3,3.002,0.228
250,50,50,1,-1,5,4.227,0.32
250,50,50,1,5,2,2.454,0.277
250,50,50,1,5,3,2.893,0.534
250,50,50,1,5,5,4.242,0.7
250,50,50,1,10,2,2.432,0.224
250,50,50,1,10,3,2.973,0.326
250,50,50,1,10,5,4.318,0.748
250,50,50,5,-1,2,2.319,0.228
250,50,50,5,-1,3,2.998,0.439
250,50,50,5,-1,5,4.19,0.693
250,50,50,5,5,2,2.337,0.32
250,50,50,5,5,3,2.968,0.435
250,50,50,5,5,5,4.445,0.817
250,50,50,5,10,2,2.39,0.311
250,50,50,5,10,3,3.154,0.453
250,50,50,5,10,5,4.514,0.854
250,50,50,10,-1,2,2.434,0.283
250,50,50,10,-1,3,3.134,0.439
250,50,50,10,-1,5,4.566,0.678
250,50,50,10,5,2,2.402,0.35
250,50,50,10,5,3,2.995,0.451
250,50,50,10,5,5,4.382,0.629
250,50,50,10,10,2,2.396,0.323
250,50,50,10,10,3,3.007,0.456
250,50,50,10,10,5,4.396,0.652
250,50,100,1,-1,2,5.564,0.371
250,50,100,1,-1,3,6.139,0.439
250,50,100,1,-1,5,8.633,0.727
250,50,100,1,5,2,4.754,1.001
